datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-02-09 13:00:00+00:00,2024-02-09T13:00+00:00,21394.98,38805.94,73.22,64.5,850.7999999998137,37.69999999925494,2082.9000000003725,2024-02-09,1258.9000000013039,37.69999999925494,850.7999999998137,0.09217665800009547,0.062295575999986356,0.002760393999945447
2024-02-09 14:00:00+00:00,2024-02-09T14:00+00:00,22541.75,34142.42,81.56,0.7000000029802322,798.8000000002794,0.0,943.6999999992549,2024-02-09,145.60000000195578,0.0,798.8000000002794,0.011875136000159513,0.06515012800002279,0.0
2024-02-09 15:00:00+00:00,2024-02-09T15:00+00:00,23366.88,30276.8,90.12,0.0,1543.3999999999069,0.0,1668.9000000003725,2024-02-09,125.50000000046566,0.0,1543.3999999999069,0.011310060000041965,0.1390912079999916,0.0
2024-02-09 16:00:00+00:00,2024-02-09T16:00+00:00,23504.49,29279.02,95.45,0.0,587.1000000000931,0.0,1979.800000000745,2024-02-09,1392.700000000652,0.0,587.1000000000931,0.13293321500006222,0.05603869500000889,0.0
2024-02-09 17:00:00+00:00,2024-02-09T17:00+00:00,23561.43,29292.6,95.45,0.0,459.6999999997206,0.0,596.2999999988824,2024-02-09,136.5999999991618,0.0,459.6999999997206,0.013038469999919994,0.04387836499997333,0.0
2024-02-09 18:00:00+00:00,2024-02-09T18:00+00:00,23362.72,28799.02,87.05,0.0,1174.0,0.0,2564.800000000745,2024-02-09,1390.800000000745,0.0,1174.0,0.12106914000006486,0.1021967,0.0
2024-02-09 19:00:00+00:00,2024-02-09T19:00+00:00,22075.21,28603.29,80.44,0.0,689.5,0.0,795.4000000003725,2024-02-09,105.90000000037253,0.0,689.5,0.008518596000029965,0.05546338,0.0
2024-02-09 20:00:00+00:00,2024-02-09T20:00+00:00,20578.22,27613.84,75.2,0.0,1057.2000000001863,0.0,2418.89999999851,2024-02-09,1361.6999999983236,0.0,1057.2000000001863,0.10239983999987394,0.07950144000001401,0.0
2024-02-09 21:00:00+00:00,2024-02-09T21:00+00:00,19644.1,26079.66,74.91,0.0,323.10000000009313,0.0,1655.1000000014901,2024-02-09,1332.000000001397,0.0,323.10000000009313,0.09978012000010464,0.024203421000006976,0.0
2024-02-09 22:00:00+00:00,2024-02-09T22:00+00:00,17917.94,24462.84,70.94,0.0,258.10000000009313,0.0,593.0999999996275,2024-02-09,334.99999999953434,0.0,258.10000000009313,0.023764899999966966,0.018309614000006608,0.0
2024-02-09 23:00:00+00:00,2024-02-09T23:00+00:00,17072.49,23317.95,63.1,0.0,216.29999999981374,0.0,351.5,2024-02-09,135.20000000018626,0.0,216.29999999981374,0.008531120000011752,0.013648529999988246,0.0
2024-02-10 00:00:00+00:00,2024-02-10T00:00+00:00,17357.51,21671.69,64.08,0.0,201.20000000018626,0.0,1432.0,2024-02-10,1230.7999999998137,0.0,201.20000000018626,0.07886966399998806,0.012892896000011936,0.0
2024-02-10 01:00:00+00:00,2024-02-10T01:00+00:00,16988.3,20363.13,64.4,0.0,212.09999999962747,0.0,351.09999999962747,2024-02-10,139.0,0.0,212.09999999962747,0.0089516,0.01365923999997601,0.0
2024-02-10 02:00:00+00:00,2024-02-10T02:00+00:00,16889.37,19141.34,64.39,0.0,200.20000000018626,0.0,593.8000000007451,2024-02-10,393.6000000005588,0.0,200.20000000018626,0.025343904000035982,0.012890878000011994,0.0
2024-02-10 03:00:00+00:00,2024-02-10T03:00+00:00,16795.77,18000.85,64.41,0.0,203.20000000018626,0.0,1239.7999999988824,2024-02-10,1036.5999999986961,0.0,203.20000000018626,0.06676740599991601,0.013088112000011998,0.0
2024-02-10 04:00:00+00:00,2024-02-10T04:00+00:00,17967.17,17372.41,65.82,0.0,217.29999999981374,0.0,1853.2000000011176,2024-02-10,1635.9000000013039,0.0,217.29999999981374,0.1076749380000858,0.014302685999987737,0.0
2024-02-10 05:00:00+00:00,2024-02-10T05:00+00:00,18797.19,17606.36,70.91,0.0,207.89999999990687,0.0,790.6999999992549,2024-02-10,582.7999999993481,0.0,207.89999999990687,0.041326347999953765,0.014742188999993395,0.0
2024-02-10 06:00:00+00:00,2024-02-10T06:00+00:00,19504.13,17715.97,74.86,9.599999997764826,174.3000000002794,0.10000000149011612,1212.300000000745,2024-02-10,1047.4999999967404,0.10000000149011612,174.3000000002794,0.07841584999975598,0.013048098000020915,7.486000111550092e-06
2024-02-10 07:00:00+00:00,2024-02-10T07:00+00:00,20158.16,19687.8,77.7,321.6000000014901,0.7999999998137355,121.19999999925494,516.0999999996275,2024-02-10,715.7000000020489,121.19999999925494,0.7999999998137355,0.05560989000015921,6.215999998552724e-05,0.00941723999994211
2024-02-10 08:00:00+00:00,2024-02-10T08:00+00:00,21294.31,23077.55,80.38,570.0,93.29999999981374,368.80000000074506,778.0,2024-02-10,885.8999999994412,368.80000000074506,93.29999999981374,0.07120864199995508,0.007499453999985028,0.029644144000059883
2024-02-10 09:00:00+00:00,2024-02-10T09:00+00:00,21838.4,24950.76,74.59,482.0999999977648,34.200000000186265,376.30000000074506,58.59999999962747,2024-02-10,130.19999999646097,376.30000000074506,34.200000000186265,0.009711617999736025,0.0025509780000138936,0.028068217000055573
2024-02-10 10:00:00+00:00,2024-02-10T10:00+00:00,21884.17,26449.96,69.43,735.9000000022352,1.6000000000931323,355.3999999985099,1140.0,2024-02-10,1518.9000000036322,355.3999999985099,1.6000000000931323,0.1054572270002522,0.00011108800000646619,0.024675421999896547
2024-02-10 11:00:00+00:00,2024-02-10T11:00+00:00,21291.01,26442.25,68.3,1500.3999999985099,25.100000000093132,1392.8999999985099,32.0,2024-02-10,114.39999999990687,1392.8999999985099,25.100000000093132,0.007813519999993638,0.001714330000006361,0.09513506999989822
2024-02-10 12:00:00+00:00,2024-02-10T12:00+00:00,21400.09,25942.19,66.72,874.9000000022352,0.5,631.5,1210.5,2024-02-10,1453.4000000022352,631.5,0.5,0.09697084800014913,3.336e-05,0.04213368
2024-02-10 13:00:00+00:00,2024-02-10T13:00+00:00,21045.66,24890.89,69.53,829.3999999985099,0.09999999962747097,676.9000000022352,0.5,2024-02-10,152.89999999664724,676.9000000022352,0.09999999962747097,0.010631136999766883,6.952999974098056e-06,0.04706485700015541
2024-02-10 14:00:00+00:00,2024-02-10T14:00+00:00,21107.38,22406.8,77.17,127.60000000149012,48.0,52.69999999925494,1111.5999999996275,2024-02-10,1138.5000000018626,52.69999999925494,48.0,0.08785804500014374,0.0037041599999999997,0.004066858999942504
2024-02-10 15:00:00+00:00,2024-02-10T15:00+00:00,21191.01,21149.57,86.13,0.0,227.20000000018626,0.0,396.59999999962747,2024-02-10,169.3999999994412,0.0,227.20000000018626,0.01459042199995187,0.01956873600001604,0.0
2024-02-10 16:00:00+00:00,2024-02-10T16:00+00:00,21168.92,23092.23,88.95,0.0,220.79999999981374,0.0,1683.6000000014901,2024-02-10,1462.8000000016764,0.0,220.79999999981374,0.1301160600001491,0.019640159999983434,0.0
2024-02-10 17:00:00+00:00,2024-02-10T17:00+00:00,21184.2,26113.27,87.62,0.0,218.0,0.0,353.2999999988824,2024-02-10,135.2999999988824,0.0,218.0,0.011854985999902078,0.01910116,0.0
2024-02-10 18:00:00+00:00,2024-02-10T18:00+00:00,20543.01,27299.97,81.01,0.0,227.90000000037253,0.0,1688.0999999996275,2024-02-10,1460.199999999255,0.0,227.90000000037253,0.11829080199993965,0.01846217900003018,0.0
2024-02-10 19:00:00+00:00,2024-02-10T19:00+00:00,18846.67,27263.31,74.4,0.0,223.5,0.0,358.80000000074506,2024-02-10,135.30000000074506,0.0,223.5,0.010066320000055433,0.0166284,0.0
2024-02-10 20:00:00+00:00,2024-02-10T20:00+00:00,17283.62,27388.6,67.84,0.0,225.79999999981374,0.0,361.40000000037253,2024-02-10,135.6000000005588,0.0,225.79999999981374,0.009199104000037909,0.015318271999987365,0.0
2024-02-10 21:00:00+00:00,2024-02-10T21:00+00:00,16445.04,27317.4,65.86,0.0,234.39999999990687,0.0,2008.7999999988824,2024-02-10,1774.3999999989755,0.0,234.39999999990687,0.11686198399993253,0.015437583999993865,0.0
2024-02-10 22:00:00+00:00,2024-02-10T22:00+00:00,15379.21,27011.92,63.46,0.0,251.0,0.0,1086.5,2024-02-10,835.5,0.0,251.0,0.053020830000000005,0.015928460000000002,0.0
2024-02-10 23:00:00+00:00,2024-02-10T23:00+00:00,14590.39,27223.91,55.48,0.0,211.10000000009313,0.0,1255.1000000014901,2024-02-10,1044.000000001397,0.0,211.10000000009313,0.0579211200000775,0.011711828000005165,0.0
2024-02-11 00:00:00+00:00,2024-02-11T00:00+00:00,13270.1,27506.02,53.67,0.0,199.79999999981374,0.0,584.0999999996275,2024-02-11,384.29999999981374,0.0,199.79999999981374,0.020625380999990003,0.010723265999990005,0.0
2024-02-11 01:00:00+00:00,2024-02-11T01:00+00:00,12985.16,28654.57,52.6,0.0,218.3000000002794,0.0,1409.199999999255,2024-02-11,1190.8999999989755,0.0,218.3000000002794,0.06264133999994612,0.011482580000014697,0.0
2024-02-11 02:00:00+00:00,2024-02-11T02:00+00:00,12415.27,29190.17,46.83,0.0,208.79999999981374,0.0,342.30000000074506,2024-02-11,133.50000000093132,0.0,208.79999999981374,0.006251805000043614,0.009778103999991277,0.0
2024-02-11 03:00:00+00:00,2024-02-11T03:00+00:00,12430.74,29583.53,43.64,0.0,194.39999999990687,0.0,1642.0,2024-02-11,1447.6000000000931,0.0,194.39999999990687,0.06317326400000406,0.008483615999995937,0.0
2024-02-11 04:00:00+00:00,2024-02-11T04:00+00:00,12547.15,29428.52,46.25,0.0,219.10000000009313,0.0,1948.4000000003725,2024-02-11,1729.3000000002794,0.0,219.10000000009313,0.07998012500001292,0.010133375000004307,0.0
2024-02-11 05:00:00+00:00,2024-02-11T05:00+00:00,12755.49,30603.8,49.19,0.0,203.8000000002794,0.0,634.0,2024-02-11,430.1999999997206,0.0,203.8000000002794,0.021161537999986255,0.010024922000013743,0.0
2024-02-11 06:00:00+00:00,2024-02-11T06:00+00:00,13229.13,30509.51,53.16,194.29999999701977,51.299999999813735,110.19999999925494,1302.2999999988824,2024-02-11,1335.0999999968335,110.19999999925494,51.299999999813735,0.07097391599983166,0.002727107999990098,0.0058582319999603925
2024-02-11 07:00:00+00:00,2024-02-11T07:00+00:00,14267.06,30839.06,55.06,525.8000000007451,0.10000000009313226,273.30000000074506,715.7000000011176,2024-02-11,968.1000000010245,273.30000000074506,0.10000000009313226,0.053303586000056406,5.5060000051278615e-06,0.015047898000041023
2024-02-11 08:00:00+00:00,2024-02-11T08:00+00:00,15640.0,31307.49,57.97,1170.9000000022352,71.89999999990687,859.8000000007451,502.2999999988824,2024-02-11,741.5000000004657,859.8000000007451,71.89999999990687,0.04298475500002699,0.004168042999994601,0.04984260600004319
2024-02-11 09:00:00+00:00,2024-02-11T09:00+00:00,16171.84,31771.26,61.16,2669.5,0.0,2532.300000000745,0.0,2024-02-11,137.19999999925494,2532.300000000745,0.0,0.008391151999954433,0.0,0.15487546800004556
2024-02-11 10:00:00+00:00,2024-02-11T10:00+00:00,16587.45,32105.89,65.54,1531.0999999977648,14.299999999813735,932.5999999977648,931.5999999996275,2024-02-11,1515.7999999998137,932.5999999977648,14.299999999813735,0.0993455319999878,0.0009372219999877922,0.06112260399985351
2024-02-11 11:00:00+00:00,2024-02-11T11:00+00:00,16831.41,31402.37,64.6,2095.900000002235,169.3000000002794,2006.1000000014901,191.60000000149012,2024-02-11,112.10000000195578,2006.1000000014901,169.3000000002794,0.007241660000126342,0.010936780000018048,0.12959406000009624
2024-02-11 12:00:00+00:00,2024-02-11T12:00+00:00,16821.74,30107.43,62.12,4758.099999997765,0.8999999999068677,3333.300000000745,37.09999999962747,2024-02-11,1460.9999999967404,3333.300000000745,0.8999999999068677,0.0907573199997975,5.590799999421462e-05,0.20706459600004626
2024-02-11 13:00:00+00:00,2024-02-11T13:00+00:00,16868.79,28366.62,63.99,3188.60000000149,59.799999999813735,3047.2999999970198,68.40000000037253,2024-02-11,149.90000000502914,3047.2999999970198,59.799999999813735,0.009592101000321814,0.003826601999988081,0.1949967269998093
2024-02-11 14:00:00+00:00,2024-02-11T14:00+00:00,17335.1,25884.64,66.3,317.5999999977648,141.70000000018626,255.10000000149012,1536.2999999988824,2024-02-11,1457.0999999949709,255.10000000149012,141.70000000018626,0.09660572999966657,0.009394710000012348,0.016913130000098794
2024-02-11 15:00:00+00:00,2024-02-11T15:00+00:00,18822.82,23022.14,70.69,69.70000000298023,295.29999999981374,42.0,405.30000000074506,2024-02-11,137.70000000391155,42.0,295.29999999981374,0.009734013000276508,0.02087475699998683,0.00296898
2024-02-11 16:00:00+00:00,2024-02-11T16:00+00:00,21607.23,21217.25,78.5,0.0,824.1000000000931,0.0,2418.5999999996275,2024-02-11,1594.4999999995343,0.0,824.1000000000931,0.12516824999996345,0.06469185000000731,0.0
2024-02-11 17:00:00+00:00,2024-02-11T17:00+00:00,22049.88,20732.83,80.74,0.0,712.8000000002794,0.0,850.9000000003725,2024-02-11,138.10000000009313,0.0,712.8000000002794,0.011150194000007519,0.05755147200002256,0.0
2024-02-11 18:00:00+00:00,2024-02-11T18:00+00:00,21894.71,20686.44,79.72,0.0,641.0,0.0,2235.7999999988824,2024-02-11,1594.7999999988824,0.0,641.0,0.12713745599991091,0.051100519999999997,0.0
2024-02-11 19:00:00+00:00,2024-02-11T19:00+00:00,21270.24,20266.45,76.75,0.0,1908.8999999999069,0.0,2045.800000000745,2024-02-11,136.9000000008382,0.0,1908.8999999999069,0.010507075000064332,0.14650807499999285,0.0
2024-02-11 20:00:00+00:00,2024-02-11T20:00+00:00,20402.32,19674.97,70.72,0.0,936.7999999998137,0.0,2532.699999999255,2024-02-11,1595.8999999994412,0.0,936.7999999998137,0.11286204799996048,0.06625049599998684,0.0
2024-02-11 21:00:00+00:00,2024-02-11T21:00+00:00,19640.71,19712.89,68.39,0.0,485.70000000018626,0.0,1768.0,2024-02-11,1282.2999999998137,0.0,485.70000000018626,0.08769649699998726,0.03321702300001274,0.0
2024-02-11 22:00:00+00:00,2024-02-11T22:00+00:00,19173.11,19598.32,64.01,0.0,467.5,0.0,878.9000000003725,2024-02-11,411.40000000037253,0.0,467.5,0.026333714000023847,0.029924675,0.0
2024-02-11 23:00:00+00:00,2024-02-11T23:00+00:00,18480.3,19178.52,64.35,0.0,916.0,0.0,2116.9000000003725,2024-02-11,1200.9000000003725,0.0,916.0,0.07727791500002396,0.05894459999999999,0.0
2024-02-12 00:00:00+00:00,2024-02-12T00:00+00:00,18397.17,19213.79,61.59,0.0,369.60000000009313,0.0,700.6999999992549,2024-02-12,331.0999999991618,0.0,369.60000000009313,0.020392448999948378,0.022763664000005738,0.0
2024-02-12 01:00:00+00:00,2024-02-12T01:00+00:00,18668.94,19341.58,60.65,0.0,324.09999999962747,0.0,466.30000000074506,2024-02-12,142.2000000011176,0.0,324.09999999962747,0.008624430000067781,0.019656664999977404,0.0
2024-02-12 02:00:00+00:00,2024-02-12T02:00+00:00,18803.11,19544.25,59.39,0.0,305.60000000009313,0.0,1757.199999999255,2024-02-12,1451.5999999991618,0.0,305.60000000009313,0.08621052399995022,0.018149584000005534,0.0
2024-02-12 03:00:00+00:00,2024-02-12T03:00+00:00,19048.29,19438.17,59.21,0.0,228.39999999990687,0.0,1493.4000000003725,2024-02-12,1265.0000000004657,0.0,228.39999999990687,0.07490065000002757,0.013523563999994485,0.0
2024-02-12 04:00:00+00:00,2024-02-12T04:00+00:00,21122.47,20176.34,65.0,0.0,232.5,0.0,884.5999999996275,2024-02-12,652.0999999996275,0.0,232.5,0.042386499999975784,0.0151125,0.0
2024-02-12 05:00:00+00:00,2024-02-12T05:00+00:00,23878.24,20724.35,76.0,0.0,282.0,0.0,1904.4000000003725,2024-02-12,1622.4000000003725,0.0,282.0,0.12330240000002832,0.021432,0.0
2024-02-12 06:00:00+00:00,2024-02-12T06:00+00:00,25203.78,20572.53,85.41,20.299999997019768,197.60000000009313,4.399999998509884,317.59999999962747,2024-02-12,135.89999999804422,4.399999998509884,197.60000000009313,0.011607218999832957,0.016877016000007954,0.0003758039998727292
2024-02-12 07:00:00+00:00,2024-02-12T07:00+00:00,26052.06,21436.0,104.0,650.1000000014901,1.0,398.80000000074506,1254.1000000014901,2024-02-12,1504.4000000022352,398.80000000074506,1.0,0.15645760000023246,0.000104,0.04147520000007748
2024-02-12 08:00:00+00:00,2024-02-12T08:00+00:00,25961.11,23258.43,96.5,5131.89999999851,0.0,4915.199999999255,0.0,2024-02-12,216.69999999925494,4915.199999999255,0.0,0.020911549999928104,0.0,0.4743167999999281
2024-02-12 09:00:00+00:00,2024-02-12T09:00+00:00,25642.09,25043.2,85.47,3419.7000000029802,0.0,3373.900000002235,0.0,2024-02-12,45.80000000074506,3373.900000002235,0.0,0.00391452600006368,0.0,0.28836723300019107
2024-02-12 10:00:00+00:00,2024-02-12T10:00+00:00,25028.72,27829.51,79.14,2158.7999999970198,87.0,1262.199999999255,903.1999999992549,2024-02-12,1712.7999999970198,1262.199999999255,87.0,0.13555099199976414,0.00688518,0.09989050799994104
2024-02-12 11:00:00+00:00,2024-02-12T11:00+00:00,24368.07,29871.1,67.37,2921.60000000149,0.0,2783.39999999851,0.0,2024-02-12,138.20000000298023,2783.39999999851,0.0,0.00931053400020078,0.0,0.1875176579998996
2024-02-12 12:00:00+00:00,2024-02-12T12:00+00:00,24267.55,30363.05,63.75,1403.8999999985099,0.0,1009.8000000007451,1080.699999999255,2024-02-12,1474.7999999970198,1009.8000000007451,0.0,0.09401849999981,0.0,0.0643747500000475
2024-02-12 13:00:00+00:00,2024-02-12T13:00+00:00,24409.46,29082.9,63.95,1524.6000000014901,0.0,1392.300000000745,0.0,2024-02-12,132.30000000074506,1392.300000000745,0.0,0.008460585000047647,0.0,0.08903758500004764
2024-02-12 14:00:00+00:00,2024-02-12T14:00+00:00,24705.39,26133.65,66.4,557.3000000007451,0.0,336.8999999985099,1267.5,2024-02-12,1487.9000000022352,336.8999999985099,0.0,0.09879656000014843,0.0,0.02237015999990106
2024-02-12 15:00:00+00:00,2024-02-12T15:00+00:00,25570.69,22331.07,78.42,21.699999999254942,114.3000000002794,3.900000002235174,229.5,2024-02-12,132.99999999674037,3.900000002235174,114.3000000002794,0.010429859999744379,0.008963406000021911,0.0003058380001752824
2024-02-12 16:00:00+00:00,2024-02-12T16:00+00:00,26587.32,20507.43,93.9,0.0,225.29999999981374,0.0,1756.0,2024-02-12,1530.7000000001863,0.0,225.29999999981374,0.1437327300000175,0.021155669999982512,0.0
2024-02-12 17:00:00+00:00,2024-02-12T17:00+00:00,26648.93,21058.0,96.0,0.0,214.70000000018626,0.0,352.2000000011176,2024-02-12,137.50000000093132,0.0,214.70000000018626,0.013200000000089408,0.02061120000001788,0.0
2024-02-12 18:00:00+00:00,2024-02-12T18:00+00:00,26392.26,22173.27,89.08,0.0,240.79999999981374,0.0,1836.0,2024-02-12,1595.2000000001863,0.0,240.79999999981374,0.14210041600001658,0.021450463999983408,0.0
2024-02-12 19:00:00+00:00,2024-02-12T19:00+00:00,25284.46,24279.41,79.15,0.0,572.1000000000931,0.0,1033.0999999996275,2024-02-12,460.99999999953434,0.0,572.1000000000931,0.03648814999996315,0.045281715000007376,0.0
2024-02-12 20:00:00+00:00,2024-02-12T20:00+00:00,23956.47,24653.23,71.54,0.0,525.1999999997206,0.0,1856.699999999255,2024-02-12,1331.4999999995343,0.0,525.1999999997206,0.0952555099999667,0.037572807999980015,0.0
2024-02-12 21:00:00+00:00,2024-02-12T21:00+00:00,23353.77,25139.37,65.87,0.0,314.20000000018626,0.0,1614.6000000014901,2024-02-12,1300.4000000013039,0.0,314.20000000018626,0.08565734800008588,0.02069635400001227,0.0
2024-02-12 22:00:00+00:00,2024-02-12T22:00+00:00,21611.84,25160.29,61.9,0.0,229.70000000018626,0.0,589.8999999985099,2024-02-12,360.1999999983236,0.0,229.70000000018626,0.02229637999989623,0.01421843000001153,0.0
2024-02-12 23:00:00+00:00,2024-02-12T23:00+00:00,20026.68,25547.65,68.59,0.0,224.89999999990687,0.0,1711.2000000011176,2024-02-12,1486.3000000012107,0.0,224.89999999990687,0.10194531700008304,0.015425890999993613,0.0
2024-02-13 00:00:00+00:00,2024-02-13T00:00+00:00,18769.35,26812.1,65.37,0.0,203.10000000009313,0.0,338.7999999988824,2024-02-13,135.69999999878928,0.0,203.10000000009313,0.008870708999920856,0.01327664700000609,0.0
2024-02-13 01:00:00+00:00,2024-02-13T01:00+00:00,18180.55,27778.43,63.41,0.0,189.1999999997206,0.0,1793.2000000011176,2024-02-13,1604.000000001397,0.0,189.1999999997206,0.10170964000008857,0.011997171999982284,0.0
2024-02-13 02:00:00+00:00,2024-02-13T02:00+00:00,18523.74,28652.11,60.49,0.0,215.0,0.0,349.09999999962747,2024-02-13,134.09999999962747,0.0,215.0,0.008111708999977466,0.01300535,0.0
2024-02-13 03:00:00+00:00,2024-02-13T03:00+00:00,19053.57,29203.31,60.06,0.0,284.89999999990687,0.0,2440.300000000745,2024-02-13,2155.400000000838,0.0,284.89999999990687,0.12945332400005033,0.017111093999994404,0.0
2024-02-13 04:00:00+00:00,2024-02-13T04:00+00:00,20664.36,29180.65,63.59,0.0,213.5,0.0,1293.5999999996275,2024-02-13,1080.0999999996275,0.0,213.5,0.06868355899997632,0.013576465,0.0
2024-02-13 05:00:00+00:00,2024-02-13T05:00+00:00,23943.76,29519.0,70.69,0.0,218.20000000018626,0.0,1228.199999999255,2024-02-13,1009.9999999990687,0.0,218.20000000018626,0.07139689999993416,0.015424558000013166,0.0
2024-02-13 06:00:00+00:00,2024-02-13T06:00+00:00,26084.87,30394.4,82.18,199.39999999850988,20.399999999906868,114.19999999925494,1737.9000000003725,2024-02-13,1802.6999999997206,114.19999999925494,20.399999999906868,0.14814588599997708,0.0016764719999923466,0.009384955999938771
2024-02-13 07:00:00+00:00,2024-02-13T07:00+00:00,25891.8,33205.89,89.1,2173.900000002235,0.0,1997.8999999985099,0.0,2024-02-13,176.0000000037253,1997.8999999985099,0.0,0.015681600000331922,0.0,0.17801288999986722
2024-02-13 08:00:00+00:00,2024-02-13T08:00+00:00,23863.82,38975.99,75.12,4848.199999999255,0.0,3281.800000000745,25.699999999254942,2024-02-13,1592.0999999977648,3281.800000000745,0.0,0.11959855199983209,0.0,0.246528816000056
2024-02-13 09:00:00+00:00,2024-02-13T09:00+00:00,21920.36,43820.48,69.21,6853.800000000745,0.0,6838.800000000745,0.0,2024-02-13,15.0,6838.800000000745,0.0,0.0010381499999999998,0.0,0.47331334800005154
2024-02-13 10:00:00+00:00,2024-02-13T10:00+00:00,19918.94,47189.93,63.87,8781.599999997765,0.0,7127.60000000149,0.2000000011175871,2024-02-13,1654.1999999973923,7127.60000000149,0.0,0.10565375399983344,0.0,0.45523981200009517
2024-02-13 11:00:00+00:00,2024-02-13T11:00+00:00,19340.91,48252.93,60.53,9295.10000000149,0.0,9153.699999999255,0.0,2024-02-13,141.40000000223517,9153.699999999255,0.0,0.008558942000135296,0.0,0.5540734609999549
2024-02-13 12:00:00+00:00,2024-02-13T12:00+00:00,19068.5,45560.9,60.26,8064.5,0.0,8056.0,0.0,2024-02-13,8.5,8056.0,0.0,0.00051221,0.0,0.48545456
2024-02-13 13:00:00+00:00,2024-02-13T13:00+00:00,20629.39,40504.71,63.1,4820.800000000745,0.0,3271.599999997765,0.2999999988824129,2024-02-13,1549.5000000018626,3271.599999997765,0.0,0.09777345000011753,0.0,0.20643795999985895
2024-02-13 14:00:00+00:00,2024-02-13T14:00+00:00,23681.67,34023.38,70.7,3531.699999999255,0.0,3407.60000000149,0.0,2024-02-13,124.09999999776483,3407.60000000149,0.0,0.008773869999841975,0.0,0.24091732000010535
2024-02-13 15:00:00+00:00,2024-02-13T15:00+00:00,26416.13,27253.66,78.36,457.30000000074506,611.1000000000931,430.80000000074506,692.4000000003725,2024-02-13,107.8000000002794,430.80000000074506,611.1000000000931,0.008447208000021893,0.0478857960000073,0.03375748800005838
2024-02-13 16:00:00+00:00,2024-02-13T16:00+00:00,27795.46,24218.78,95.01,0.0,1984.8999999999069,0.0,3866.0,2024-02-13,1881.1000000000931,0.0,1984.8999999999069,0.17872331100000885,0.18858534899999116,0.0
2024-02-13 17:00:00+00:00,2024-02-13T17:00+00:00,27780.9,26407.15,99.88,0.0,568.3999999999069,0.0,1730.300000000745,2024-02-13,1161.9000000008382,0.0,568.3999999999069,0.11605057200008372,0.056771791999990696,0.0
2024-02-13 18:00:00+00:00,2024-02-13T18:00+00:00,26962.78,28470.5,90.99,0.0,595.4000000003725,0.0,3519.699999999255,2024-02-13,2924.2999999988824,0.0,595.4000000003725,0.2660820569998983,0.05417544600003389,0.0
2024-02-13 19:00:00+00:00,2024-02-13T19:00+00:00,25903.59,29400.73,77.97,0.0,730.8999999999069,0.0,2597.4000000003725,2024-02-13,1866.5000000004657,0.0,730.8999999999069,0.1455310050000363,0.05698827299999274,0.0
2024-02-13 20:00:00+00:00,2024-02-13T20:00+00:00,23377.92,30272.36,71.86,0.0,541.8999999999069,0.0,676.8000000007451,2024-02-13,134.9000000008382,0.0,541.8999999999069,0.009693914000060233,0.03894093399999331,0.0
2024-02-13 21:00:00+00:00,2024-02-13T21:00+00:00,20716.39,29605.7,68.39,0.0,287.89999999990687,0.0,429.3999999985099,2024-02-13,141.49999999860302,0.0,287.89999999990687,0.009677184999904461,0.01968948099999363,0.0
2024-02-13 22:00:00+00:00,2024-02-13T22:00+00:00,19409.44,28658.66,64.74,0.0,266.60000000009313,0.0,1757.7000000011176,2024-02-13,1491.1000000010245,0.0,266.60000000009313,0.09653381400006632,0.01725968400000603,0.0
2024-02-13 23:00:00+00:00,2024-02-13T23:00+00:00,18464.2,28068.04,60.63,0.0,287.89999999990687,0.0,424.40000000037253,2024-02-13,136.50000000046566,0.0,287.89999999990687,0.008275995000028234,0.017455376999994353,0.0
2024-02-14 00:00:00+00:00,2024-02-14T00:00+00:00,18299.52,28051.9,59.34,0.0,233.39999999990687,0.0,366.3999999985099,2024-02-14,132.99999999860302,0.0,233.39999999990687,0.007892219999917103,0.013849955999994473,0.0
2024-02-14 01:00:00+00:00,2024-02-14T01:00+00:00,18066.92,29015.86,55.76,0.0,210.90000000037253,0.0,1664.1000000014901,2024-02-14,1453.2000000011176,0.0,210.90000000037253,0.08103043200006231,0.011759784000020772,0.0
2024-02-14 02:00:00+00:00,2024-02-14T02:00+00:00,18177.35,29656.59,54.79,0.0,210.1999999997206,0.0,345.59999999962747,2024-02-14,135.39999999990687,0.0,210.1999999997206,0.007418565999994898,0.011516857999984692,0.0
2024-02-14 03:00:00+00:00,2024-02-14T03:00+00:00,18439.92,29936.27,55.06,0.0,204.8000000002794,0.0,1941.699999999255,2024-02-14,1736.8999999989755,0.0,204.8000000002794,0.09563371399994361,0.011276288000015384,0.0
2024-02-14 04:00:00+00:00,2024-02-14T04:00+00:00,19752.92,29802.85,58.43,0.0,208.89999999990687,0.0,595.2000000011176,2024-02-14,386.3000000012107,0.0,208.89999999990687,0.022571509000070742,0.012206026999994558,0.0
2024-02-14 05:00:00+00:00,2024-02-14T05:00+00:00,23182.98,30058.26,63.23,0.0,203.6999999997206,0.0,1838.7999999988824,2024-02-14,1635.0999999991618,0.0,203.6999999997206,0.10338737299994699,0.012879950999982332,0.0
2024-02-14 06:00:00+00:00,2024-02-14T06:00+00:00,25392.55,30086.02,72.74,63.099999997764826,299.60000000009313,20.800000000745058,391.7000000011176,2024-02-14,134.39999999804422,20.800000000745058,299.60000000009313,0.009776255999857736,0.021792904000006774,0.0015129920000541955
